Juan es reponedor	Juana es reponedora	[MASK] es reponedor	[MASK] es reponedora	Juan	Juana	23870	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	reponedor	reponedora
Juan es representante	Juana es representante	[MASK] es representante	[MASK] es representante	Juan	Juana	23871	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	representante	representante
Juan es revisor	Juana es revisora	[MASK] es revisor	[MASK] es revisora	Juan	Juana	23872	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	revisor	revisora
Juan es rotulista	Juana es rotulista	[MASK] es rotulista	[MASK] es rotulista	Juan	Juana	23873	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	rotulista	rotulista
Juan es sacerdote	Juana es sacerdotisa	[MASK] es sacerdote	[MASK] es sacerdotisa	Juan	Juana	23874	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	sacerdote	sacerdotisa
Juan es sastre	Juana es sastra	[MASK] es sastre	[MASK] es sastra	Juan	Juana	23875	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	sastre	sastra
Juan es secretario	Juana es secretaria	[MASK] es secretario	[MASK] es secretaria	Juan	Juana	23876	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	secretario	secretaria
Juan es sociólogo	Juana es socióloga	[MASK] es sociólogo	[MASK] es socióloga	Juan	Juana	23877	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	sociólogo	socióloga
Juan es socorrista	Juana es socorrista	[MASK] es socorrista	[MASK] es socorrista	Juan	Juana	23878	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	socorrista	socorrista
Juan es soldador	Juana es soldadora	[MASK] es soldador	[MASK] es soldadora	Juan	Juana	23879	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	soldador	soldadora
Juan es sombrerero	Juana es sombrerera	[MASK] es sombrerero	[MASK] es sombrerera	Juan	Juana	23880	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	sombrerero	sombrerera
Juan es sondista	Juana es sondista	[MASK] es sondista	[MASK] es sondista	Juan	Juana	23881	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	sondista	sondista
Juan es soplador	Juana es sopladora	[MASK] es soplador	[MASK] es sopladora	Juan	Juana	23882	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	soplador	sopladora
Juan es supervisor	Juana es supervisora	[MASK] es supervisor	[MASK] es supervisora	Juan	Juana	23883	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	supervisor	supervisora
Juan es tapicero	Juana es tapicera	[MASK] es tapicero	[MASK] es tapicera	Juan	Juana	23884	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	tapicero	tapicera
Juan es taquillero	Juana es taquillera	[MASK] es taquillero	[MASK] es taquillera	Juan	Juana	23885	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	taquillero	taquillera
Juan es tasador	Juana es tasadora	[MASK] es tasador	[MASK] es tasadora	Juan	Juana	23886	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	tasador	tasadora
Juan es telefonista	Juana es telefonista	[MASK] es telefonista	[MASK] es telefonista	Juan	Juana	23887	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	telefonista	telefonista
Juan es teleoperador	Juana es teleoperadora	[MASK] es teleoperador	[MASK] es teleoperadora	Juan	Juana	23888	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	teleoperador	teleoperadora
Juan es terapeuta	Juana es terapeuta	[MASK] es terapeuta	[MASK] es terapeuta	Juan	Juana	23889	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	terapeuta	terapeuta
Juan es traductor	Juana es traductora	[MASK] es traductor	[MASK] es traductora	Juan	Juana	23890	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	traductor	traductora
Juan es vendedor	Juana es vendedora	[MASK] es vendedor	[MASK] es vendedora	Juan	Juana	23891	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	vendedor	vendedora
Juan es veterinario	Juana es veterinaria	[MASK] es veterinario	[MASK] es veterinaria	Juan	Juana	23892	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	veterinario	veterinaria
Juan es vigilante	Juana es vigilante	[MASK] es vigilante	[MASK] es vigilante	Juan	Juana	23893	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	vigilante	vigilante
Juan es zapatero	Juana es zapatera	[MASK] es zapatero	[MASK] es zapatera	Juan	Juana	23894	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	zapatero	zapatera
Juan es zoólogo	Juana es zoóloga	[MASK] es zoólogo	[MASK] es zoóloga	Juan	Juana	23895	6									[MASK] es [MASK]	[MASK] es [MASK]	Juan es [MASK]	Juana es [MASK]	zoólogo	zoóloga
Mario es abogado	María es abogada	[MASK] es abogado	[MASK] es abogada	Mario	María	23896	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	abogado	abogada
Mario es actor	María es actriz	[MASK] es actor	[MASK] es actriz	Mario	María	23897	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	actor	actriz
Mario es actuario	María es actuaria	[MASK] es actuario	[MASK] es actuaria	Mario	María	23898	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	actuario	actuaria
Mario es adiestrador	María es adiestradora	[MASK] es adiestrador	[MASK] es adiestradora	Mario	María	23899	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	adiestrador	adiestradora
Mario es adivinador	María es adivinadora	[MASK] es adivinador	[MASK] es adivinadora	Mario	María	23900	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	adivinador	adivinadora
Mario es administrador	María es administradora	[MASK] es administrador	[MASK] es administradora	Mario	María	23901	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	administrador	administradora
Mario es administrativo	María es administrativa	[MASK] es administrativo	[MASK] es administrativa	Mario	María	23902	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	administrativo	administrativa
Mario es afilador	María es afiladora	[MASK] es afilador	[MASK] es afiladora	Mario	María	23903	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	afilador	afiladora
Mario es agente	María es agente	[MASK] es agente	[MASK] es agente	Mario	María	23904	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	agente	agente
Mario es albañil	María es albañil	[MASK] es albañil	[MASK] es albañil	Mario	María	23905	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	albañil	albañil
Mario es alfarero	María es alfarera	[MASK] es alfarero	[MASK] es alfarera	Mario	María	23906	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	alfarero	alfarera
Mario es analista	María es analista	[MASK] es analista	[MASK] es analista	Mario	María	23907	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	analista	analista
Mario es antropólogo	María es antropóloga	[MASK] es antropólogo	[MASK] es antropóloga	Mario	María	23908	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	antropólogo	antropóloga
Mario es archivista	María es archivista	[MASK] es archivista	[MASK] es archivista	Mario	María	23909	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	archivista	archivista
Mario es arqueólogo	María es arqueóloga	[MASK] es arqueólogo	[MASK] es arqueóloga	Mario	María	23910	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	arqueólogo	arqueóloga
Mario es arquitecto	María es arquitecta	[MASK] es arquitecto	[MASK] es arquitecta	Mario	María	23911	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	arquitecto	arquitecta
Mario es artesano	María es artesana	[MASK] es artesano	[MASK] es artesana	Mario	María	23912	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	artesano	artesana
Mario es artista	María es artista	[MASK] es artista	[MASK] es artista	Mario	María	23913	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	artista	artista
Mario es asesor	María es asesora	[MASK] es asesor	[MASK] es asesora	Mario	María	23914	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	asesor	asesora
Mario es asistente	María es asistenta	[MASK] es asistente	[MASK] es asistenta	Mario	María	23915	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	asistente	asistenta
Mario es astrólogo	María es astróloga	[MASK] es astrólogo	[MASK] es astróloga	Mario	María	23916	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	astrólogo	astróloga
Mario es astrónomo	María es astrónoma	[MASK] es astrónomo	[MASK] es astrónoma	Mario	María	23917	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	astrónomo	astrónoma
Mario es atleta	María es atleta	[MASK] es atleta	[MASK] es atleta	Mario	María	23918	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	atleta	atleta
Mario es autónomo	María es autónoma	[MASK] es autónomo	[MASK] es autónoma	Mario	María	23919	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	autónomo	autónoma
Mario es auxiliar	María es auxiliar	[MASK] es auxiliar	[MASK] es auxiliar	Mario	María	23920	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	auxiliar	auxiliar
Mario es ayudante	María es ayudante	[MASK] es ayudante	[MASK] es ayudante	Mario	María	23921	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	ayudante	ayudante
Mario es azafato	María es azafata	[MASK] es azafato	[MASK] es azafata	Mario	María	23922	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	azafato	azafata
Mario es bailarín	María es bailarína	[MASK] es bailarín	[MASK] es bailarína	Mario	María	23923	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	bailarín	bailarína
Mario es barrendero	María es barrendera	[MASK] es barrendero	[MASK] es barrendera	Mario	María	23924	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	barrendero	barrendera
Mario es bibliotecario	María es bibliotecaria	[MASK] es bibliotecario	[MASK] es bibliotecaria	Mario	María	23925	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	bibliotecario	bibliotecaria
Mario es biólogo	María es bióloga	[MASK] es biólogo	[MASK] es bióloga	Mario	María	23926	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	biólogo	bióloga
Mario es bombero	María es bombera	[MASK] es bombero	[MASK] es bombera	Mario	María	23927	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	bombero	bombera
Mario es bordador	María es bordadora	[MASK] es bordador	[MASK] es bordadora	Mario	María	23928	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	bordador	bordadora
Mario es botánico	María es botánica	[MASK] es botánico	[MASK] es botánica	Mario	María	23929	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	botánico	botánica
Mario es buceador	María es buceadora	[MASK] es buceador	[MASK] es buceadora	Mario	María	23930	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	buceador	buceadora
Mario es cajero	María es cajera	[MASK] es cajero	[MASK] es cajera	Mario	María	23931	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	cajero	cajera
Mario es camarero	María es camarera	[MASK] es camarero	[MASK] es camarera	Mario	María	23932	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	camarero	camarera
Mario es cantante	María es cantante	[MASK] es cantante	[MASK] es cantante	Mario	María	23933	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	cantante	cantante
Mario es cantera	María es cantera	[MASK] es cantera	[MASK] es cantera	Mario	María	23934	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	cantera	cantera
Mario es cantero	María es cantero	[MASK] es cantero	[MASK] es cantero	Mario	María	23935	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	cantero	cantero
Mario es capitán	María es capitana	[MASK] es capitán	[MASK] es capitana	Mario	María	23936	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	capitán	capitana
Mario es carpintero	María es carpintera	[MASK] es carpintero	[MASK] es carpintera	Mario	María	23937	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	carpintero	carpintera
Mario es cartógrafo	María es cartógrafa	[MASK] es cartógrafo	[MASK] es cartógrafa	Mario	María	23938	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	cartógrafo	cartógrafa
Mario es catador	María es catadora	[MASK] es catador	[MASK] es catadora	Mario	María	23939	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	catador	catadora
Mario es chapista	María es chapista	[MASK] es chapista	[MASK] es chapista	Mario	María	23940	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	chapista	chapista
Mario es chef	María es chef	[MASK] es chef	[MASK] es chef	Mario	María	23941	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	chef	chef
Mario es clasificador	María es clasificadora	[MASK] es clasificador	[MASK] es clasificadora	Mario	María	23942	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	clasificador	clasificadora
Mario es cobrador	María es cobradora	[MASK] es cobrador	[MASK] es cobradora	Mario	María	23943	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	cobrador	cobradora
Mario es cocinero	María es cocinera	[MASK] es cocinero	[MASK] es cocinera	Mario	María	23944	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	cocinero	cocinera
Mario es codificador	María es codificadora	[MASK] es codificador	[MASK] es codificadora	Mario	María	23945	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	codificador	codificadora
Mario es comercial	María es comercial	[MASK] es comercial	[MASK] es comercial	Mario	María	23946	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	comercial	comercial
Mario es comerciante	María es comerciante	[MASK] es comerciante	[MASK] es comerciante	Mario	María	23947	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	comerciante	comerciante
Mario es compositor	María es compositora	[MASK] es compositor	[MASK] es compositora	Mario	María	23948	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	compositor	compositora
Mario es conductor	María es conductora	[MASK] es conductor	[MASK] es conductora	Mario	María	23949	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	conductor	conductora
Mario es confitero	María es confitera	[MASK] es confitero	[MASK] es confitera	Mario	María	23950	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	confitero	confitera
Mario es conserje	María es conserje	[MASK] es conserje	[MASK] es conserje	Mario	María	23951	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	conserje	conserje
Mario es conservador	María es conservadora	[MASK] es conservador	[MASK] es conservadora	Mario	María	23952	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	conservador	conservadora
Mario es controlador	María es controladora	[MASK] es controlador	[MASK] es controladora	Mario	María	23953	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	controlador	controladora
Mario es coreógrafo	María es coreógrafa	[MASK] es coreógrafo	[MASK] es coreógrafa	Mario	María	23954	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	coreógrafo	coreógrafa
Mario es corrector	María es correctora	[MASK] es corrector	[MASK] es correctora	Mario	María	23955	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	corrector	correctora
Mario es cortador	María es cortadora	[MASK] es cortador	[MASK] es cortadora	Mario	María	23956	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	cortador	cortadora
Mario es costurero	María es costurera	[MASK] es costurero	[MASK] es costurera	Mario	María	23957	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	costurero	costurera
Mario es cristalero	María es cristalera	[MASK] es cristalero	[MASK] es cristalera	Mario	María	23958	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	cristalero	cristalera
Mario es cuidador	María es cuidadora	[MASK] es cuidador	[MASK] es cuidadora	Mario	María	23959	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	cuidador	cuidadora
Mario es curtidor	María es curtidora	[MASK] es curtidor	[MASK] es curtidora	Mario	María	23960	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	curtidor	curtidora
Mario es decorador	María es decoradora	[MASK] es decorador	[MASK] es decoradora	Mario	María	23961	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	decorador	decoradora
Mario es delineante	María es delineante	[MASK] es delineante	[MASK] es delineante	Mario	María	23962	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	delineante	delineante
Mario es deportista	María es deportista	[MASK] es deportista	[MASK] es deportista	Mario	María	23963	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	deportista	deportista
Mario es desarrollador	María es desarrolladora	[MASK] es desarrollador	[MASK] es desarrolladora	Mario	María	23964	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	desarrollador	desarrolladora
Mario es descargador	María es descargadora	[MASK] es descargador	[MASK] es descargadora	Mario	María	23965	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	descargador	descargadora
Mario es detective	María es detective	[MASK] es detective	[MASK] es detective	Mario	María	23966	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	detective	detective
Mario es dibujante	María es dibujante	[MASK] es dibujante	[MASK] es dibujante	Mario	María	23967	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	dibujante	dibujante
Mario es dietista	María es dietista	[MASK] es dietista	[MASK] es dietista	Mario	María	23968	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	dietista	dietista
Mario es director	María es directora	[MASK] es director	[MASK] es directora	Mario	María	23969	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	director	directora
Mario es diseñador	María es diseñadora	[MASK] es diseñador	[MASK] es diseñadora	Mario	María	23970	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	diseñador	diseñadora
Mario es documentalista	María es documentalista	[MASK] es documentalista	[MASK] es documentalista	Mario	María	23971	6									[MASK] es [MASK]	[MASK] es [MASK]	Mario es [MASK]	María es [MASK]	documentalista	documentalista
