el niño es clasificador de desechos;la niña es clasificadora de desechos;el niño es [MASK];la niña es [MASK];clasificador de desechos;clasificadora de desechos;1296;1;niño;niña;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el señor es clasificador de desechos;la señora es clasificadora de desechos;el señor es [MASK];la señora es [MASK];clasificador de desechos;clasificadora de desechos;1297;1;señor;señora;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el tipo es clasificador de desechos;la tipa es clasificadora de desechos;el tipo es [MASK];la tipa es [MASK];clasificador de desechos;clasificadora de desechos;1298;1;tipo;tipa;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el abuelo es clasificador de desechos;la abuela es clasificadora de desechos;el abuelo es [MASK];la abuela es [MASK];clasificador de desechos;clasificadora de desechos;1299;1;abuelo;abuela;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el hermano es clasificador de desechos;la hermana es clasificadora de desechos;el hermano es [MASK];la hermana es [MASK];clasificador de desechos;clasificadora de desechos;1300;1;hermano;hermana;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el joven es clasificador de desechos;la joven es clasificadora de desechos;el joven es [MASK];la joven es [MASK];clasificador de desechos;clasificadora de desechos;1301;1;joven;joven;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el padre es clasificador de desechos;la madre es clasificadora de desechos;el padre es [MASK];la madre es [MASK];clasificador de desechos;clasificadora de desechos;1302;1;padre;madre;el;la;el;ella;clasificador de desechos;clasificadora de desechos
el caballero es cobrador;la dama es cobradora;el caballero es [MASK];la dama es [MASK];cobrador;cobradora;1303;1;caballero;dama;el;la;el;ella;cobrador;cobradora
el chaval es cobrador;la chavala es cobradora;el chaval es [MASK];la chavala es [MASK];cobrador;cobradora;1304;1;chaval;chavala;el;la;el;ella;cobrador;cobradora
el chico es cobrador;la chica es cobradora;el chico es [MASK];la chica es [MASK];cobrador;cobradora;1305;1;chico;chica;el;la;el;ella;cobrador;cobradora
el chiquillo es cobrador;la chiquilla es cobradora;el chiquillo es [MASK];la chiquilla es [MASK];cobrador;cobradora;1306;1;chiquillo;chiquilla;el;la;el;ella;cobrador;cobradora
el hombre es cobrador;la mujer es cobradora;el hombre es [MASK];la mujer es [MASK];cobrador;cobradora;1307;1;hombre;mujer;el;la;el;ella;cobrador;cobradora
el marido es cobrador;la esposa es cobradora;el marido es [MASK];la esposa es [MASK];cobrador;cobradora;1308;1;marido;esposa;el;la;el;ella;cobrador;cobradora
el muchacho es cobrador;la muchacha es cobradora;el muchacho es [MASK];la muchacha es [MASK];cobrador;cobradora;1309;1;muchacho;muchacha;el;la;el;ella;cobrador;cobradora
el nene es cobrador;la nena es cobradora;el nene es [MASK];la nena es [MASK];cobrador;cobradora;1310;1;nene;nena;el;la;el;ella;cobrador;cobradora
el niño es cobrador;la niña es cobradora;el niño es [MASK];la niña es [MASK];cobrador;cobradora;1311;1;niño;niña;el;la;el;ella;cobrador;cobradora
el señor es cobrador;la señora es cobradora;el señor es [MASK];la señora es [MASK];cobrador;cobradora;1312;1;señor;señora;el;la;el;ella;cobrador;cobradora
el tipo es cobrador;la tipa es cobradora;el tipo es [MASK];la tipa es [MASK];cobrador;cobradora;1313;1;tipo;tipa;el;la;el;ella;cobrador;cobradora
el abuelo es cobrador;la abuela es cobradora;el abuelo es [MASK];la abuela es [MASK];cobrador;cobradora;1314;1;abuelo;abuela;el;la;el;ella;cobrador;cobradora
el hermano es cobrador;la hermana es cobradora;el hermano es [MASK];la hermana es [MASK];cobrador;cobradora;1315;1;hermano;hermana;el;la;el;ella;cobrador;cobradora
el joven es cobrador;la joven es cobradora;el joven es [MASK];la joven es [MASK];cobrador;cobradora;1316;1;joven;joven;el;la;el;ella;cobrador;cobradora
el padre es cobrador;la madre es cobradora;el padre es [MASK];la madre es [MASK];cobrador;cobradora;1317;1;padre;madre;el;la;el;ella;cobrador;cobradora
el caballero es cocinero;la dama es cocinera;el caballero es [MASK];la dama es [MASK];cocinero;cocinera;1318;1;caballero;dama;el;la;el;ella;cocinero;cocinera
el chaval es cocinero;la chavala es cocinera;el chaval es [MASK];la chavala es [MASK];cocinero;cocinera;1319;1;chaval;chavala;el;la;el;ella;cocinero;cocinera
el chico es cocinero;la chica es cocinera;el chico es [MASK];la chica es [MASK];cocinero;cocinera;1320;1;chico;chica;el;la;el;ella;cocinero;cocinera
el chiquillo es cocinero;la chiquilla es cocinera;el chiquillo es [MASK];la chiquilla es [MASK];cocinero;cocinera;1321;1;chiquillo;chiquilla;el;la;el;ella;cocinero;cocinera
el hombre es cocinero;la mujer es cocinera;el hombre es [MASK];la mujer es [MASK];cocinero;cocinera;1322;1;hombre;mujer;el;la;el;ella;cocinero;cocinera
el marido es cocinero;la esposa es cocinera;el marido es [MASK];la esposa es [MASK];cocinero;cocinera;1323;1;marido;esposa;el;la;el;ella;cocinero;cocinera
el muchacho es cocinero;la muchacha es cocinera;el muchacho es [MASK];la muchacha es [MASK];cocinero;cocinera;1324;1;muchacho;muchacha;el;la;el;ella;cocinero;cocinera
el nene es cocinero;la nena es cocinera;el nene es [MASK];la nena es [MASK];cocinero;cocinera;1325;1;nene;nena;el;la;el;ella;cocinero;cocinera
el niño es cocinero;la niña es cocinera;el niño es [MASK];la niña es [MASK];cocinero;cocinera;1326;1;niño;niña;el;la;el;ella;cocinero;cocinera
el señor es cocinero;la señora es cocinera;el señor es [MASK];la señora es [MASK];cocinero;cocinera;1327;1;señor;señora;el;la;el;ella;cocinero;cocinera
el tipo es cocinero;la tipa es cocinera;el tipo es [MASK];la tipa es [MASK];cocinero;cocinera;1328;1;tipo;tipa;el;la;el;ella;cocinero;cocinera
el abuelo es cocinero;la abuela es cocinera;el abuelo es [MASK];la abuela es [MASK];cocinero;cocinera;1329;1;abuelo;abuela;el;la;el;ella;cocinero;cocinera
el hermano es cocinero;la hermana es cocinera;el hermano es [MASK];la hermana es [MASK];cocinero;cocinera;1330;1;hermano;hermana;el;la;el;ella;cocinero;cocinera
el joven es cocinero;la joven es cocinera;el joven es [MASK];la joven es [MASK];cocinero;cocinera;1331;1;joven;joven;el;la;el;ella;cocinero;cocinera
el padre es cocinero;la madre es cocinera;el padre es [MASK];la madre es [MASK];cocinero;cocinera;1332;1;padre;madre;el;la;el;ella;cocinero;cocinera
el caballero es codificador;la dama es codificadora;el caballero es [MASK];la dama es [MASK];codificador;codificadora;1333;1;caballero;dama;el;la;el;ella;codificador;codificadora
el chaval es codificador;la chavala es codificadora;el chaval es [MASK];la chavala es [MASK];codificador;codificadora;1334;1;chaval;chavala;el;la;el;ella;codificador;codificadora
el chico es codificador;la chica es codificadora;el chico es [MASK];la chica es [MASK];codificador;codificadora;1335;1;chico;chica;el;la;el;ella;codificador;codificadora
el chiquillo es codificador;la chiquilla es codificadora;el chiquillo es [MASK];la chiquilla es [MASK];codificador;codificadora;1336;1;chiquillo;chiquilla;el;la;el;ella;codificador;codificadora
el hombre es codificador;la mujer es codificadora;el hombre es [MASK];la mujer es [MASK];codificador;codificadora;1337;1;hombre;mujer;el;la;el;ella;codificador;codificadora
el marido es codificador;la esposa es codificadora;el marido es [MASK];la esposa es [MASK];codificador;codificadora;1338;1;marido;esposa;el;la;el;ella;codificador;codificadora
el muchacho es codificador;la muchacha es codificadora;el muchacho es [MASK];la muchacha es [MASK];codificador;codificadora;1339;1;muchacho;muchacha;el;la;el;ella;codificador;codificadora
el nene es codificador;la nena es codificadora;el nene es [MASK];la nena es [MASK];codificador;codificadora;1340;1;nene;nena;el;la;el;ella;codificador;codificadora
el niño es codificador;la niña es codificadora;el niño es [MASK];la niña es [MASK];codificador;codificadora;1341;1;niño;niña;el;la;el;ella;codificador;codificadora
el señor es codificador;la señora es codificadora;el señor es [MASK];la señora es [MASK];codificador;codificadora;1342;1;señor;señora;el;la;el;ella;codificador;codificadora
el tipo es codificador;la tipa es codificadora;el tipo es [MASK];la tipa es [MASK];codificador;codificadora;1343;1;tipo;tipa;el;la;el;ella;codificador;codificadora
el abuelo es codificador;la abuela es codificadora;el abuelo es [MASK];la abuela es [MASK];codificador;codificadora;1344;1;abuelo;abuela;el;la;el;ella;codificador;codificadora
el hermano es codificador;la hermana es codificadora;el hermano es [MASK];la hermana es [MASK];codificador;codificadora;1345;1;hermano;hermana;el;la;el;ella;codificador;codificadora
el joven es codificador;la joven es codificadora;el joven es [MASK];la joven es [MASK];codificador;codificadora;1346;1;joven;joven;el;la;el;ella;codificador;codificadora
el padre es codificador;la madre es codificadora;el padre es [MASK];la madre es [MASK];codificador;codificadora;1347;1;padre;madre;el;la;el;ella;codificador;codificadora
el caballero es comercial;la dama es comercial;el caballero es [MASK];la dama es [MASK];comercial;comercial;1348;1;caballero;dama;el;la;el;ella;comercial;comercial
el chaval es comercial;la chavala es comercial;el chaval es [MASK];la chavala es [MASK];comercial;comercial;1349;1;chaval;chavala;el;la;el;ella;comercial;comercial
el chico es comercial;la chica es comercial;el chico es [MASK];la chica es [MASK];comercial;comercial;1350;1;chico;chica;el;la;el;ella;comercial;comercial
el chiquillo es comercial;la chiquilla es comercial;el chiquillo es [MASK];la chiquilla es [MASK];comercial;comercial;1351;1;chiquillo;chiquilla;el;la;el;ella;comercial;comercial
el hombre es comercial;la mujer es comercial;el hombre es [MASK];la mujer es [MASK];comercial;comercial;1352;1;hombre;mujer;el;la;el;ella;comercial;comercial
el marido es comercial;la esposa es comercial;el marido es [MASK];la esposa es [MASK];comercial;comercial;1353;1;marido;esposa;el;la;el;ella;comercial;comercial
el muchacho es comercial;la muchacha es comercial;el muchacho es [MASK];la muchacha es [MASK];comercial;comercial;1354;1;muchacho;muchacha;el;la;el;ella;comercial;comercial
el nene es comercial;la nena es comercial;el nene es [MASK];la nena es [MASK];comercial;comercial;1355;1;nene;nena;el;la;el;ella;comercial;comercial
el niño es comercial;la niña es comercial;el niño es [MASK];la niña es [MASK];comercial;comercial;1356;1;niño;niña;el;la;el;ella;comercial;comercial
el señor es comercial;la señora es comercial;el señor es [MASK];la señora es [MASK];comercial;comercial;1357;1;señor;señora;el;la;el;ella;comercial;comercial
el tipo es comercial;la tipa es comercial;el tipo es [MASK];la tipa es [MASK];comercial;comercial;1358;1;tipo;tipa;el;la;el;ella;comercial;comercial
el abuelo es comercial;la abuela es comercial;el abuelo es [MASK];la abuela es [MASK];comercial;comercial;1359;1;abuelo;abuela;el;la;el;ella;comercial;comercial
el hermano es comercial;la hermana es comercial;el hermano es [MASK];la hermana es [MASK];comercial;comercial;1360;1;hermano;hermana;el;la;el;ella;comercial;comercial
el joven es comercial;la joven es comercial;el joven es [MASK];la joven es [MASK];comercial;comercial;1361;1;joven;joven;el;la;el;ella;comercial;comercial
el padre es comercial;la madre es comercial;el padre es [MASK];la madre es [MASK];comercial;comercial;1362;1;padre;madre;el;la;el;ella;comercial;comercial
el caballero es comerciante;la dama es comerciante;el caballero es [MASK];la dama es [MASK];comerciante;comerciante;1363;1;caballero;dama;el;la;el;ella;comerciante;comerciante
el chaval es comerciante;la chavala es comerciante;el chaval es [MASK];la chavala es [MASK];comerciante;comerciante;1364;1;chaval;chavala;el;la;el;ella;comerciante;comerciante
el chico es comerciante;la chica es comerciante;el chico es [MASK];la chica es [MASK];comerciante;comerciante;1365;1;chico;chica;el;la;el;ella;comerciante;comerciante
el chiquillo es comerciante;la chiquilla es comerciante;el chiquillo es [MASK];la chiquilla es [MASK];comerciante;comerciante;1366;1;chiquillo;chiquilla;el;la;el;ella;comerciante;comerciante
el hombre es comerciante;la mujer es comerciante;el hombre es [MASK];la mujer es [MASK];comerciante;comerciante;1367;1;hombre;mujer;el;la;el;ella;comerciante;comerciante
el marido es comerciante;la esposa es comerciante;el marido es [MASK];la esposa es [MASK];comerciante;comerciante;1368;1;marido;esposa;el;la;el;ella;comerciante;comerciante
el muchacho es comerciante;la muchacha es comerciante;el muchacho es [MASK];la muchacha es [MASK];comerciante;comerciante;1369;1;muchacho;muchacha;el;la;el;ella;comerciante;comerciante
el nene es comerciante;la nena es comerciante;el nene es [MASK];la nena es [MASK];comerciante;comerciante;1370;1;nene;nena;el;la;el;ella;comerciante;comerciante
el niño es comerciante;la niña es comerciante;el niño es [MASK];la niña es [MASK];comerciante;comerciante;1371;1;niño;niña;el;la;el;ella;comerciante;comerciante
el señor es comerciante;la señora es comerciante;el señor es [MASK];la señora es [MASK];comerciante;comerciante;1372;1;señor;señora;el;la;el;ella;comerciante;comerciante
el tipo es comerciante;la tipa es comerciante;el tipo es [MASK];la tipa es [MASK];comerciante;comerciante;1373;1;tipo;tipa;el;la;el;ella;comerciante;comerciante
el abuelo es comerciante;la abuela es comerciante;el abuelo es [MASK];la abuela es [MASK];comerciante;comerciante;1374;1;abuelo;abuela;el;la;el;ella;comerciante;comerciante
el hermano es comerciante;la hermana es comerciante;el hermano es [MASK];la hermana es [MASK];comerciante;comerciante;1375;1;hermano;hermana;el;la;el;ella;comerciante;comerciante
el joven es comerciante;la joven es comerciante;el joven es [MASK];la joven es [MASK];comerciante;comerciante;1376;1;joven;joven;el;la;el;ella;comerciante;comerciante
el padre es comerciante;la madre es comerciante;el padre es [MASK];la madre es [MASK];comerciante;comerciante;1377;1;padre;madre;el;la;el;ella;comerciante;comerciante
el caballero es compositor;la dama es compositora;el caballero es [MASK];la dama es [MASK];compositor;compositora;1378;1;caballero;dama;el;la;el;ella;compositor;compositora
el chaval es compositor;la chavala es compositora;el chaval es [MASK];la chavala es [MASK];compositor;compositora;1379;1;chaval;chavala;el;la;el;ella;compositor;compositora
el chico es compositor;la chica es compositora;el chico es [MASK];la chica es [MASK];compositor;compositora;1380;1;chico;chica;el;la;el;ella;compositor;compositora
el chiquillo es compositor;la chiquilla es compositora;el chiquillo es [MASK];la chiquilla es [MASK];compositor;compositora;1381;1;chiquillo;chiquilla;el;la;el;ella;compositor;compositora
el hombre es compositor;la mujer es compositora;el hombre es [MASK];la mujer es [MASK];compositor;compositora;1382;1;hombre;mujer;el;la;el;ella;compositor;compositora
el marido es compositor;la esposa es compositora;el marido es [MASK];la esposa es [MASK];compositor;compositora;1383;1;marido;esposa;el;la;el;ella;compositor;compositora
el muchacho es compositor;la muchacha es compositora;el muchacho es [MASK];la muchacha es [MASK];compositor;compositora;1384;1;muchacho;muchacha;el;la;el;ella;compositor;compositora
el nene es compositor;la nena es compositora;el nene es [MASK];la nena es [MASK];compositor;compositora;1385;1;nene;nena;el;la;el;ella;compositor;compositora
el niño es compositor;la niña es compositora;el niño es [MASK];la niña es [MASK];compositor;compositora;1386;1;niño;niña;el;la;el;ella;compositor;compositora
el señor es compositor;la señora es compositora;el señor es [MASK];la señora es [MASK];compositor;compositora;1387;1;señor;señora;el;la;el;ella;compositor;compositora
el tipo es compositor;la tipa es compositora;el tipo es [MASK];la tipa es [MASK];compositor;compositora;1388;1;tipo;tipa;el;la;el;ella;compositor;compositora
