el nene es bordador	la nena es bordadora	el nene es [MASK]	la nena es [MASK]	bordador	bordadora	3855	3	nene	nena	el	la			bordador	bordadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el niño es bordador	la niña es bordadora	el niño es [MASK]	la niña es [MASK]	bordador	bordadora	3856	3	niño	niña	el	la			bordador	bordadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el señor es bordador	la señora es bordadora	el señor es [MASK]	la señora es [MASK]	bordador	bordadora	3857	3	señor	señora	el	la			bordador	bordadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el tipo es bordador	la tipa es bordadora	el tipo es [MASK]	la tipa es [MASK]	bordador	bordadora	3858	3	tipo	tipa	el	la			bordador	bordadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el abuelo es bordador	la abuela es bordadora	el abuelo es [MASK]	la abuela es [MASK]	bordador	bordadora	3859	3	abuelo	abuela	el	la			bordador	bordadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hermano es bordador	la hermana es bordadora	el hermano es [MASK]	la hermana es [MASK]	bordador	bordadora	3860	3	hermano	hermana	el	la			bordador	bordadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el joven es bordador	la joven es bordadora	el joven es [MASK]	la joven es [MASK]	bordador	bordadora	3861	3	joven	joven	el	la			bordador	bordadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el padre es bordador	la madre es bordadora	el padre es [MASK]	la madre es [MASK]	bordador	bordadora	3862	3	padre	madre	el	la			bordador	bordadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el caballero es botánico	la dama es botánica	el caballero es [MASK]	la dama es [MASK]	botánico	botánica	3863	3	caballero	dama	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chaval es botánico	la chavala es botánica	el chaval es [MASK]	la chavala es [MASK]	botánico	botánica	3864	3	chaval	chavala	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chico es botánico	la chica es botánica	el chico es [MASK]	la chica es [MASK]	botánico	botánica	3865	3	chico	chica	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chiquillo es botánico	la chiquilla es botánica	el chiquillo es [MASK]	la chiquilla es [MASK]	botánico	botánica	3866	3	chiquillo	chiquilla	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hombre es botánico	la mujer es botánica	el hombre es [MASK]	la mujer es [MASK]	botánico	botánica	3867	3	hombre	mujer	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el marido es botánico	la esposa es botánica	el marido es [MASK]	la esposa es [MASK]	botánico	botánica	3868	3	marido	esposa	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el muchacho es botánico	la muchacha es botánica	el muchacho es [MASK]	la muchacha es [MASK]	botánico	botánica	3869	3	muchacho	muchacha	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el nene es botánico	la nena es botánica	el nene es [MASK]	la nena es [MASK]	botánico	botánica	3870	3	nene	nena	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el niño es botánico	la niña es botánica	el niño es [MASK]	la niña es [MASK]	botánico	botánica	3871	3	niño	niña	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el señor es botánico	la señora es botánica	el señor es [MASK]	la señora es [MASK]	botánico	botánica	3872	3	señor	señora	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el tipo es botánico	la tipa es botánica	el tipo es [MASK]	la tipa es [MASK]	botánico	botánica	3873	3	tipo	tipa	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el abuelo es botánico	la abuela es botánica	el abuelo es [MASK]	la abuela es [MASK]	botánico	botánica	3874	3	abuelo	abuela	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hermano es botánico	la hermana es botánica	el hermano es [MASK]	la hermana es [MASK]	botánico	botánica	3875	3	hermano	hermana	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el joven es botánico	la joven es botánica	el joven es [MASK]	la joven es [MASK]	botánico	botánica	3876	3	joven	joven	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el padre es botánico	la madre es botánica	el padre es [MASK]	la madre es [MASK]	botánico	botánica	3877	3	padre	madre	el	la			botánico	botánica	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el caballero es buceador	la dama es buceadora	el caballero es [MASK]	la dama es [MASK]	buceador	buceadora	3878	3	caballero	dama	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chaval es buceador	la chavala es buceadora	el chaval es [MASK]	la chavala es [MASK]	buceador	buceadora	3879	3	chaval	chavala	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chico es buceador	la chica es buceadora	el chico es [MASK]	la chica es [MASK]	buceador	buceadora	3880	3	chico	chica	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chiquillo es buceador	la chiquilla es buceadora	el chiquillo es [MASK]	la chiquilla es [MASK]	buceador	buceadora	3881	3	chiquillo	chiquilla	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hombre es buceador	la mujer es buceadora	el hombre es [MASK]	la mujer es [MASK]	buceador	buceadora	3882	3	hombre	mujer	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el marido es buceador	la esposa es buceadora	el marido es [MASK]	la esposa es [MASK]	buceador	buceadora	3883	3	marido	esposa	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el muchacho es buceador	la muchacha es buceadora	el muchacho es [MASK]	la muchacha es [MASK]	buceador	buceadora	3884	3	muchacho	muchacha	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el nene es buceador	la nena es buceadora	el nene es [MASK]	la nena es [MASK]	buceador	buceadora	3885	3	nene	nena	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el niño es buceador	la niña es buceadora	el niño es [MASK]	la niña es [MASK]	buceador	buceadora	3886	3	niño	niña	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el señor es buceador	la señora es buceadora	el señor es [MASK]	la señora es [MASK]	buceador	buceadora	3887	3	señor	señora	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el tipo es buceador	la tipa es buceadora	el tipo es [MASK]	la tipa es [MASK]	buceador	buceadora	3888	3	tipo	tipa	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el abuelo es buceador	la abuela es buceadora	el abuelo es [MASK]	la abuela es [MASK]	buceador	buceadora	3889	3	abuelo	abuela	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hermano es buceador	la hermana es buceadora	el hermano es [MASK]	la hermana es [MASK]	buceador	buceadora	3890	3	hermano	hermana	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el joven es buceador	la joven es buceadora	el joven es [MASK]	la joven es [MASK]	buceador	buceadora	3891	3	joven	joven	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el padre es buceador	la madre es buceadora	el padre es [MASK]	la madre es [MASK]	buceador	buceadora	3892	3	padre	madre	el	la			buceador	buceadora	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el caballero es cajero	la dama es cajera	el caballero es [MASK]	la dama es [MASK]	cajero	cajera	3893	3	caballero	dama	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chaval es cajero	la chavala es cajera	el chaval es [MASK]	la chavala es [MASK]	cajero	cajera	3894	3	chaval	chavala	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chico es cajero	la chica es cajera	el chico es [MASK]	la chica es [MASK]	cajero	cajera	3895	3	chico	chica	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chiquillo es cajero	la chiquilla es cajera	el chiquillo es [MASK]	la chiquilla es [MASK]	cajero	cajera	3896	3	chiquillo	chiquilla	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hombre es cajero	la mujer es cajera	el hombre es [MASK]	la mujer es [MASK]	cajero	cajera	3897	3	hombre	mujer	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el marido es cajero	la esposa es cajera	el marido es [MASK]	la esposa es [MASK]	cajero	cajera	3898	3	marido	esposa	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el muchacho es cajero	la muchacha es cajera	el muchacho es [MASK]	la muchacha es [MASK]	cajero	cajera	3899	3	muchacho	muchacha	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el nene es cajero	la nena es cajera	el nene es [MASK]	la nena es [MASK]	cajero	cajera	3900	3	nene	nena	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el niño es cajero	la niña es cajera	el niño es [MASK]	la niña es [MASK]	cajero	cajera	3901	3	niño	niña	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el señor es cajero	la señora es cajera	el señor es [MASK]	la señora es [MASK]	cajero	cajera	3902	3	señor	señora	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el tipo es cajero	la tipa es cajera	el tipo es [MASK]	la tipa es [MASK]	cajero	cajera	3903	3	tipo	tipa	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el abuelo es cajero	la abuela es cajera	el abuelo es [MASK]	la abuela es [MASK]	cajero	cajera	3904	3	abuelo	abuela	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hermano es cajero	la hermana es cajera	el hermano es [MASK]	la hermana es [MASK]	cajero	cajera	3905	3	hermano	hermana	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el joven es cajero	la joven es cajera	el joven es [MASK]	la joven es [MASK]	cajero	cajera	3906	3	joven	joven	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el padre es cajero	la madre es cajera	el padre es [MASK]	la madre es [MASK]	cajero	cajera	3907	3	padre	madre	el	la			cajero	cajera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el caballero es camarero	la dama es camarera	el caballero es [MASK]	la dama es [MASK]	camarero	camarera	3908	3	caballero	dama	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chaval es camarero	la chavala es camarera	el chaval es [MASK]	la chavala es [MASK]	camarero	camarera	3909	3	chaval	chavala	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chico es camarero	la chica es camarera	el chico es [MASK]	la chica es [MASK]	camarero	camarera	3910	3	chico	chica	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chiquillo es camarero	la chiquilla es camarera	el chiquillo es [MASK]	la chiquilla es [MASK]	camarero	camarera	3911	3	chiquillo	chiquilla	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hombre es camarero	la mujer es camarera	el hombre es [MASK]	la mujer es [MASK]	camarero	camarera	3912	3	hombre	mujer	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el marido es camarero	la esposa es camarera	el marido es [MASK]	la esposa es [MASK]	camarero	camarera	3913	3	marido	esposa	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el muchacho es camarero	la muchacha es camarera	el muchacho es [MASK]	la muchacha es [MASK]	camarero	camarera	3914	3	muchacho	muchacha	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el nene es camarero	la nena es camarera	el nene es [MASK]	la nena es [MASK]	camarero	camarera	3915	3	nene	nena	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el niño es camarero	la niña es camarera	el niño es [MASK]	la niña es [MASK]	camarero	camarera	3916	3	niño	niña	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el señor es camarero	la señora es camarera	el señor es [MASK]	la señora es [MASK]	camarero	camarera	3917	3	señor	señora	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el tipo es camarero	la tipa es camarera	el tipo es [MASK]	la tipa es [MASK]	camarero	camarera	3918	3	tipo	tipa	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el abuelo es camarero	la abuela es camarera	el abuelo es [MASK]	la abuela es [MASK]	camarero	camarera	3919	3	abuelo	abuela	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hermano es camarero	la hermana es camarera	el hermano es [MASK]	la hermana es [MASK]	camarero	camarera	3920	3	hermano	hermana	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el joven es camarero	la joven es camarera	el joven es [MASK]	la joven es [MASK]	camarero	camarera	3921	3	joven	joven	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el padre es camarero	la madre es camarera	el padre es [MASK]	la madre es [MASK]	camarero	camarera	3922	3	padre	madre	el	la			camarero	camarera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el caballero es cantante	la dama es cantante	el caballero es [MASK]	la dama es [MASK]	cantante	cantante	3923	3	caballero	dama	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chaval es cantante	la chavala es cantante	el chaval es [MASK]	la chavala es [MASK]	cantante	cantante	3924	3	chaval	chavala	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chico es cantante	la chica es cantante	el chico es [MASK]	la chica es [MASK]	cantante	cantante	3925	3	chico	chica	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chiquillo es cantante	la chiquilla es cantante	el chiquillo es [MASK]	la chiquilla es [MASK]	cantante	cantante	3926	3	chiquillo	chiquilla	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hombre es cantante	la mujer es cantante	el hombre es [MASK]	la mujer es [MASK]	cantante	cantante	3927	3	hombre	mujer	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el marido es cantante	la esposa es cantante	el marido es [MASK]	la esposa es [MASK]	cantante	cantante	3928	3	marido	esposa	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el muchacho es cantante	la muchacha es cantante	el muchacho es [MASK]	la muchacha es [MASK]	cantante	cantante	3929	3	muchacho	muchacha	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el nene es cantante	la nena es cantante	el nene es [MASK]	la nena es [MASK]	cantante	cantante	3930	3	nene	nena	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el niño es cantante	la niña es cantante	el niño es [MASK]	la niña es [MASK]	cantante	cantante	3931	3	niño	niña	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el señor es cantante	la señora es cantante	el señor es [MASK]	la señora es [MASK]	cantante	cantante	3932	3	señor	señora	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el tipo es cantante	la tipa es cantante	el tipo es [MASK]	la tipa es [MASK]	cantante	cantante	3933	3	tipo	tipa	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el abuelo es cantante	la abuela es cantante	el abuelo es [MASK]	la abuela es [MASK]	cantante	cantante	3934	3	abuelo	abuela	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hermano es cantante	la hermana es cantante	el hermano es [MASK]	la hermana es [MASK]	cantante	cantante	3935	3	hermano	hermana	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el joven es cantante	la joven es cantante	el joven es [MASK]	la joven es [MASK]	cantante	cantante	3936	3	joven	joven	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el padre es cantante	la madre es cantante	el padre es [MASK]	la madre es [MASK]	cantante	cantante	3937	3	padre	madre	el	la			cantante	cantante	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el caballero es cantera	la dama es cantera	el caballero es [MASK]	la dama es [MASK]	cantera	cantera	3938	3	caballero	dama	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chaval es cantera	la chavala es cantera	el chaval es [MASK]	la chavala es [MASK]	cantera	cantera	3939	3	chaval	chavala	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chico es cantera	la chica es cantera	el chico es [MASK]	la chica es [MASK]	cantera	cantera	3940	3	chico	chica	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chiquillo es cantera	la chiquilla es cantera	el chiquillo es [MASK]	la chiquilla es [MASK]	cantera	cantera	3941	3	chiquillo	chiquilla	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hombre es cantera	la mujer es cantera	el hombre es [MASK]	la mujer es [MASK]	cantera	cantera	3942	3	hombre	mujer	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el marido es cantera	la esposa es cantera	el marido es [MASK]	la esposa es [MASK]	cantera	cantera	3943	3	marido	esposa	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el muchacho es cantera	la muchacha es cantera	el muchacho es [MASK]	la muchacha es [MASK]	cantera	cantera	3944	3	muchacho	muchacha	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el nene es cantera	la nena es cantera	el nene es [MASK]	la nena es [MASK]	cantera	cantera	3945	3	nene	nena	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el niño es cantera	la niña es cantera	el niño es [MASK]	la niña es [MASK]	cantera	cantera	3946	3	niño	niña	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el señor es cantera	la señora es cantera	el señor es [MASK]	la señora es [MASK]	cantera	cantera	3947	3	señor	señora	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el tipo es cantera	la tipa es cantera	el tipo es [MASK]	la tipa es [MASK]	cantera	cantera	3948	3	tipo	tipa	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el abuelo es cantera	la abuela es cantera	el abuelo es [MASK]	la abuela es [MASK]	cantera	cantera	3949	3	abuelo	abuela	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hermano es cantera	la hermana es cantera	el hermano es [MASK]	la hermana es [MASK]	cantera	cantera	3950	3	hermano	hermana	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el joven es cantera	la joven es cantera	el joven es [MASK]	la joven es [MASK]	cantera	cantera	3951	3	joven	joven	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el padre es cantera	la madre es cantera	el padre es [MASK]	la madre es [MASK]	cantera	cantera	3952	3	padre	madre	el	la			cantera	cantera	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el caballero es cantero	la dama es cantero	el caballero es [MASK]	la dama es [MASK]	cantero	cantero	3953	3	caballero	dama	el	la			cantero	cantero	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chaval es cantero	la chavala es cantero	el chaval es [MASK]	la chavala es [MASK]	cantero	cantero	3954	3	chaval	chavala	el	la			cantero	cantero	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chico es cantero	la chica es cantero	el chico es [MASK]	la chica es [MASK]	cantero	cantero	3955	3	chico	chica	el	la			cantero	cantero	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el chiquillo es cantero	la chiquilla es cantero	el chiquillo es [MASK]	la chiquilla es [MASK]	cantero	cantero	3956	3	chiquillo	chiquilla	el	la			cantero	cantero	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
el hombre es cantero	la mujer es cantero	el hombre es [MASK]	la mujer es [MASK]	cantero	cantero	3957	3	hombre	mujer	el	la			cantero	cantero	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
