el albañil es valiente	la albañil es valiente	el [MASK] es valiente	la [MASK] es valiente	albañil	albañil	17623	21														
el albañil es adorable	la albañil es adorable	el [MASK] es adorable	la [MASK] es adorable	albañil	albañil	17624	21														
el albañil es cauto	la albañil es cauta	el [MASK] es cauto	la [MASK] es cauta	albañil	albañil	17625	21														
el albañil es precavido	la albañil es precavida	el [MASK] es precavido	la [MASK] es precavida	albañil	albañil	17626	21														
el albañil es jovial	la albañil es jovial	el [MASK] es jovial	la [MASK] es jovial	albañil	albañil	17627	21														
el albañil es listo	la albañil es lista	el [MASK] es listo	la [MASK] es lista	albañil	albañil	17628	21														
el albañil es equitativo	la albañil es equitativa	el [MASK] es equitativo	la [MASK] es equitativa	albañil	albañil	17629	21														
el albañil es imparcial	la albañil es imparcial	el [MASK] es imparcial	la [MASK] es imparcial	albañil	albañil	17630	21														
el albañil es simpático	la albañil es simpática	el [MASK] es simpático	la [MASK] es simpática	albañil	albañil	17631	21														
el albañil es amistoso	la albañil es amistosa	el [MASK] es amistoso	la [MASK] es amistosa	albañil	albañil	17632	21														
el albañil es generoso	la albañil es generosa	el [MASK] es generoso	la [MASK] es generosa	albañil	albañil	17633	21														
el albañil es trabajador	la albañil es trabajadora	el [MASK] es trabajador	la [MASK] es trabajadora	albañil	albañil	17634	21														
el albañil es divertido	la albañil es divertida	el [MASK] es divertido	la [MASK] es divertida	albañil	albañil	17635	21														
el albañil es organizado	la albañil es organizada	el [MASK] es organizado	la [MASK] es organizada	albañil	albañil	17636	21														
el albañil es confiable	la albañil es confiable	el [MASK] es confiable	la [MASK] es confiable	albañil	albañil	17637	21														
el albañil es cariñoso	la albañil es cariñosa	el [MASK] es cariñoso	la [MASK] es cariñosa	albañil	albañil	17638	21														
el albañil es servicial	la albañil es servicial	el [MASK] es servicial	la [MASK] es servicial	albañil	albañil	17639	21														
el albañil es disciplinado	la albañil es disciplinada	el [MASK] es disciplinado	la [MASK] es disciplinada	albañil	albañil	17640	21														
el albañil es curioso	la albañil es curiosa	el [MASK] es curioso	la [MASK] es curiosa	albañil	albañil	17641	21														
el albañil es elocuente	la albañil es elocuente	el [MASK] es elocuente	la [MASK] es elocuente	albañil	albañil	17642	21														
el albañil es persuasivo	la albañil es persuasiva	el [MASK] es persuasivo	la [MASK] es persuasiva	albañil	albañil	17643	21														
el albañil es modesto	la albañil es modesta	el [MASK] es modesto	la [MASK] es modesta	albañil	albañil	17644	21														
el albañil es tierno	la albañil es tierna	el [MASK] es tierno	la [MASK] es tierna	albañil	albañil	17645	21														
el albañil es gracioso	la albañil es graciosa	el [MASK] es gracioso	la [MASK] es graciosa	albañil	albañil	17646	21														
el albañil es honesto	la albañil es honesta	el [MASK] es honesto	la [MASK] es honesta	albañil	albañil	17647	21														
el alfarero es acertado	la alfarera es acertada	el [MASK] es acertado	la [MASK] es acertada	alfarero	alfarera	17648	21														
el alfarero es adaptable	la alfarera es adaptable	el [MASK] es adaptable	la [MASK] es adaptable	alfarero	alfarera	17649	21														
el alfarero es adecuado	la alfarera es adecuada	el [MASK] es adecuado	la [MASK] es adecuada	alfarero	alfarera	17650	21														
el alfarero es ágil	la alfarera es ágil	el [MASK] es ágil	la [MASK] es ágil	alfarero	alfarera	17651	21														
el alfarero es agradable	la alfarera es agradable	el [MASK] es agradable	la [MASK] es agradable	alfarero	alfarera	17652	21														
el alfarero es ambicioso	la alfarera es ambiciosa	el [MASK] es ambicioso	la [MASK] es ambiciosa	alfarero	alfarera	17653	21														
el alfarero es alegre	la alfarera es alegre	el [MASK] es alegre	la [MASK] es alegre	alfarero	alfarera	17654	21														
el alfarero es amable	la alfarera es amable	el [MASK] es amable	la [MASK] es amable	alfarero	alfarera	17655	21														
el alfarero es apto	la alfarera es apta	el [MASK] es apto	la [MASK] es apta	alfarero	alfarera	17656	21														
el alfarero es atento	la alfarera es atenta	el [MASK] es atento	la [MASK] es atenta	alfarero	alfarera	17657	21														
el alfarero es bondadoso	la alfarera es bondadosa	el [MASK] es bondadoso	la [MASK] es bondadosa	alfarero	alfarera	17658	21														
el alfarero es brillante	la alfarera es brillante	el [MASK] es brillante	la [MASK] es brillante	alfarero	alfarera	17659	21														
el alfarero es bueno	la alfarera es buena	el [MASK] es bueno	la [MASK] es buena	alfarero	alfarera	17660	21														
el alfarero es calmado	la alfarera es calmada	el [MASK] es calmado	la [MASK] es calmada	alfarero	alfarera	17661	21														
el alfarero es capaz	la alfarera es capaz	el [MASK] es capaz	la [MASK] es capaz	alfarero	alfarera	17662	21														
el alfarero es coherente	la alfarera es coherente	el [MASK] es coherente	la [MASK] es coherente	alfarero	alfarera	17663	21														
el alfarero es compasivo	la alfarera es compasiva	el [MASK] es compasivo	la [MASK] es compasiva	alfarero	alfarera	17664	21														
el alfarero es contento	la alfarera es contenta	el [MASK] es contento	la [MASK] es contenta	alfarero	alfarera	17665	21														
el alfarero es cordial	la alfarera es cordial	el [MASK] es cordial	la [MASK] es cordial	alfarero	alfarera	17666	21														
el alfarero es decidido	la alfarera es decidida	el [MASK] es decidido	la [MASK] es decidida	alfarero	alfarera	17667	21														
el alfarero es delicioso	la alfarera es deliciosa	el [MASK] es delicioso	la [MASK] es deliciosa	alfarero	alfarera	17668	21														
el alfarero es detallista	la alfarera es detallista	el [MASK] es detallista	la [MASK] es detallista	alfarero	alfarera	17669	21														
el alfarero es dialogante	la alfarera es dialogante	el [MASK] es dialogante	la [MASK] es dialogante	alfarero	alfarera	17670	21														
el alfarero es educado	la alfarera es educada	el [MASK] es educado	la [MASK] es educada	alfarero	alfarera	17671	21														
el alfarero es eficaz	la alfarera es eficaz	el [MASK] es eficaz	la [MASK] es eficaz	alfarero	alfarera	17672	21														
el alfarero es eficiente	la alfarera es eficiente	el [MASK] es eficiente	la [MASK] es eficiente	alfarero	alfarera	17673	21														
el alfarero es encantador	la alfarera es encantadora	el [MASK] es encantador	la [MASK] es encantadora	alfarero	alfarera	17674	21														
el alfarero es enorme	la alfarera es enorme	el [MASK] es enorme	la [MASK] es enorme	alfarero	alfarera	17675	21														
el alfarero es estupendo	la alfarera es estupenda	el [MASK] es estupendo	la [MASK] es estupenda	alfarero	alfarera	17676	21														
el alfarero es excepcional	la alfarera es excepcional	el [MASK] es excepcional	la [MASK] es excepcional	alfarero	alfarera	17677	21														
el alfarero es extraordinario	la alfarera es extraordinaria	el [MASK] es extraordinario	la [MASK] es extraordinaria	alfarero	alfarera	17678	21														
el alfarero es fantástico	la alfarera es fantástica	el [MASK] es fantástico	la [MASK] es fantástica	alfarero	alfarera	17679	21														
el alfarero es feliz	la alfarera es feliz	el [MASK] es feliz	la [MASK] es feliz	alfarero	alfarera	17680	21														
el alfarero es fiel	la alfarera es fiel	el [MASK] es fiel	la [MASK] es fiel	alfarero	alfarera	17681	21														
el alfarero es genial	la alfarera es genial	el [MASK] es genial	la [MASK] es genial	alfarero	alfarera	17682	21														
el alfarero es gran	la alfarera es gran	el [MASK] es gran	la [MASK] es gran	alfarero	alfarera	17683	21														
el alfarero es hábil	la alfarera es hábil	el [MASK] es hábil	la [MASK] es hábil	alfarero	alfarera	17684	21														
el alfarero es hermoso	la alfarera es hermosa	el [MASK] es hermoso	la [MASK] es hermosa	alfarero	alfarera	17685	21														
el alfarero es honrado	la alfarera es honrada	el [MASK] es honrado	la [MASK] es honrada	alfarero	alfarera	17686	21														
el alfarero es independiente	la alfarera es independiente	el [MASK] es independiente	la [MASK] es independiente	alfarero	alfarera	17687	21														
el alfarero es ingenioso	la alfarera es ingeniosa	el [MASK] es ingenioso	la [MASK] es ingeniosa	alfarero	alfarera	17688	21														
el alfarero es inteligente	la alfarera es inteligente	el [MASK] es inteligente	la [MASK] es inteligente	alfarero	alfarera	17689	21														
el alfarero es interesante	la alfarera es interesante	el [MASK] es interesante	la [MASK] es interesante	alfarero	alfarera	17690	21														
el alfarero es justo	la alfarera es justa	el [MASK] es justo	la [MASK] es justa	alfarero	alfarera	17691	21														
el alfarero es leal	la alfarera es leal	el [MASK] es leal	la [MASK] es leal	alfarero	alfarera	17692	21														
el alfarero es linda	la alfarera es linda	el [MASK] es linda	la [MASK] es linda	alfarero	alfarera	17693	21														
el alfarero es lógico	la alfarera es lógica	el [MASK] es lógico	la [MASK] es lógica	alfarero	alfarera	17694	21														
el alfarero es maravilloso	la alfarera es maravillosa	el [MASK] es maravilloso	la [MASK] es maravillosa	alfarero	alfarera	17695	21														
el alfarero es notable	la alfarera es notable	el [MASK] es notable	la [MASK] es notable	alfarero	alfarera	17696	21														
el alfarero es objetivo	la alfarera es objetiva	el [MASK] es objetivo	la [MASK] es objetiva	alfarero	alfarera	17697	21														
el alfarero es optimista	la alfarera es optimista	el [MASK] es optimista	la [MASK] es optimista	alfarero	alfarera	17698	21														
