el muchacho es cajero	la muchacha es cajera	el muchacho es [MASK]	la muchacha es [MASK]	cajero	cajera	1067	1	muchacho	muchacha	el	la	el	ella	cajero	cajera
el nene es cajero	la nena es cajera	el nene es [MASK]	la nena es [MASK]	cajero	cajera	1068	1	nene	nena	el	la	el	ella	cajero	cajera
el niño es cajero	la niña es cajera	el niño es [MASK]	la niña es [MASK]	cajero	cajera	1069	1	niño	niña	el	la	el	ella	cajero	cajera
el señor es cajero	la señora es cajera	el señor es [MASK]	la señora es [MASK]	cajero	cajera	1070	1	señor	señora	el	la	el	ella	cajero	cajera
el tipo es cajero	la tipa es cajera	el tipo es [MASK]	la tipa es [MASK]	cajero	cajera	1071	1	tipo	tipa	el	la	el	ella	cajero	cajera
el abuelo es cajero	la abuela es cajera	el abuelo es [MASK]	la abuela es [MASK]	cajero	cajera	1072	1	abuelo	abuela	el	la	el	ella	cajero	cajera
el hermano es cajero	la hermana es cajera	el hermano es [MASK]	la hermana es [MASK]	cajero	cajera	1073	1	hermano	hermana	el	la	el	ella	cajero	cajera
el joven es cajero	la joven es cajera	el joven es [MASK]	la joven es [MASK]	cajero	cajera	1074	1	joven	joven	el	la	el	ella	cajero	cajera
el padre es cajero	la madre es cajera	el padre es [MASK]	la madre es [MASK]	cajero	cajera	1075	1	padre	madre	el	la	el	ella	cajero	cajera
el caballero es camarero	la dama es camarera	el caballero es [MASK]	la dama es [MASK]	camarero	camarera	1076	1	caballero	dama	el	la	el	ella	camarero	camarera
el chaval es camarero	la chavala es camarera	el chaval es [MASK]	la chavala es [MASK]	camarero	camarera	1077	1	chaval	chavala	el	la	el	ella	camarero	camarera
el chico es camarero	la chica es camarera	el chico es [MASK]	la chica es [MASK]	camarero	camarera	1078	1	chico	chica	el	la	el	ella	camarero	camarera
el chiquillo es camarero	la chiquilla es camarera	el chiquillo es [MASK]	la chiquilla es [MASK]	camarero	camarera	1079	1	chiquillo	chiquilla	el	la	el	ella	camarero	camarera
el hombre es camarero	la mujer es camarera	el hombre es [MASK]	la mujer es [MASK]	camarero	camarera	1080	1	hombre	mujer	el	la	el	ella	camarero	camarera
el marido es camarero	la esposa es camarera	el marido es [MASK]	la esposa es [MASK]	camarero	camarera	1081	1	marido	esposa	el	la	el	ella	camarero	camarera
el muchacho es camarero	la muchacha es camarera	el muchacho es [MASK]	la muchacha es [MASK]	camarero	camarera	1082	1	muchacho	muchacha	el	la	el	ella	camarero	camarera
el nene es camarero	la nena es camarera	el nene es [MASK]	la nena es [MASK]	camarero	camarera	1083	1	nene	nena	el	la	el	ella	camarero	camarera
el niño es camarero	la niña es camarera	el niño es [MASK]	la niña es [MASK]	camarero	camarera	1084	1	niño	niña	el	la	el	ella	camarero	camarera
el señor es camarero	la señora es camarera	el señor es [MASK]	la señora es [MASK]	camarero	camarera	1085	1	señor	señora	el	la	el	ella	camarero	camarera
el tipo es camarero	la tipa es camarera	el tipo es [MASK]	la tipa es [MASK]	camarero	camarera	1086	1	tipo	tipa	el	la	el	ella	camarero	camarera
el abuelo es camarero	la abuela es camarera	el abuelo es [MASK]	la abuela es [MASK]	camarero	camarera	1087	1	abuelo	abuela	el	la	el	ella	camarero	camarera
el hermano es camarero	la hermana es camarera	el hermano es [MASK]	la hermana es [MASK]	camarero	camarera	1088	1	hermano	hermana	el	la	el	ella	camarero	camarera
el joven es camarero	la joven es camarera	el joven es [MASK]	la joven es [MASK]	camarero	camarera	1089	1	joven	joven	el	la	el	ella	camarero	camarera
el padre es camarero	la madre es camarera	el padre es [MASK]	la madre es [MASK]	camarero	camarera	1090	1	padre	madre	el	la	el	ella	camarero	camarera
el caballero es cantante	la dama es cantante	el caballero es [MASK]	la dama es [MASK]	cantante	cantante	1091	1	caballero	dama	el	la	el	ella	cantante	cantante
el chaval es cantante	la chavala es cantante	el chaval es [MASK]	la chavala es [MASK]	cantante	cantante	1092	1	chaval	chavala	el	la	el	ella	cantante	cantante
el chico es cantante	la chica es cantante	el chico es [MASK]	la chica es [MASK]	cantante	cantante	1093	1	chico	chica	el	la	el	ella	cantante	cantante
el chiquillo es cantante	la chiquilla es cantante	el chiquillo es [MASK]	la chiquilla es [MASK]	cantante	cantante	1094	1	chiquillo	chiquilla	el	la	el	ella	cantante	cantante
el hombre es cantante	la mujer es cantante	el hombre es [MASK]	la mujer es [MASK]	cantante	cantante	1095	1	hombre	mujer	el	la	el	ella	cantante	cantante
el marido es cantante	la esposa es cantante	el marido es [MASK]	la esposa es [MASK]	cantante	cantante	1096	1	marido	esposa	el	la	el	ella	cantante	cantante
el muchacho es cantante	la muchacha es cantante	el muchacho es [MASK]	la muchacha es [MASK]	cantante	cantante	1097	1	muchacho	muchacha	el	la	el	ella	cantante	cantante
el nene es cantante	la nena es cantante	el nene es [MASK]	la nena es [MASK]	cantante	cantante	1098	1	nene	nena	el	la	el	ella	cantante	cantante
el niño es cantante	la niña es cantante	el niño es [MASK]	la niña es [MASK]	cantante	cantante	1099	1	niño	niña	el	la	el	ella	cantante	cantante
el señor es cantante	la señora es cantante	el señor es [MASK]	la señora es [MASK]	cantante	cantante	1100	1	señor	señora	el	la	el	ella	cantante	cantante
el tipo es cantante	la tipa es cantante	el tipo es [MASK]	la tipa es [MASK]	cantante	cantante	1101	1	tipo	tipa	el	la	el	ella	cantante	cantante
el abuelo es cantante	la abuela es cantante	el abuelo es [MASK]	la abuela es [MASK]	cantante	cantante	1102	1	abuelo	abuela	el	la	el	ella	cantante	cantante
el hermano es cantante	la hermana es cantante	el hermano es [MASK]	la hermana es [MASK]	cantante	cantante	1103	1	hermano	hermana	el	la	el	ella	cantante	cantante
el joven es cantante	la joven es cantante	el joven es [MASK]	la joven es [MASK]	cantante	cantante	1104	1	joven	joven	el	la	el	ella	cantante	cantante
el padre es cantante	la madre es cantante	el padre es [MASK]	la madre es [MASK]	cantante	cantante	1105	1	padre	madre	el	la	el	ella	cantante	cantante
el caballero es cantera	la dama es cantera	el caballero es [MASK]	la dama es [MASK]	cantera	cantera	1106	1	caballero	dama	el	la	el	ella	cantera	cantera
el chaval es cantera	la chavala es cantera	el chaval es [MASK]	la chavala es [MASK]	cantera	cantera	1107	1	chaval	chavala	el	la	el	ella	cantera	cantera
el chico es cantera	la chica es cantera	el chico es [MASK]	la chica es [MASK]	cantera	cantera	1108	1	chico	chica	el	la	el	ella	cantera	cantera
el chiquillo es cantera	la chiquilla es cantera	el chiquillo es [MASK]	la chiquilla es [MASK]	cantera	cantera	1109	1	chiquillo	chiquilla	el	la	el	ella	cantera	cantera
el hombre es cantera	la mujer es cantera	el hombre es [MASK]	la mujer es [MASK]	cantera	cantera	1110	1	hombre	mujer	el	la	el	ella	cantera	cantera
el marido es cantera	la esposa es cantera	el marido es [MASK]	la esposa es [MASK]	cantera	cantera	1111	1	marido	esposa	el	la	el	ella	cantera	cantera
el muchacho es cantera	la muchacha es cantera	el muchacho es [MASK]	la muchacha es [MASK]	cantera	cantera	1112	1	muchacho	muchacha	el	la	el	ella	cantera	cantera
el nene es cantera	la nena es cantera	el nene es [MASK]	la nena es [MASK]	cantera	cantera	1113	1	nene	nena	el	la	el	ella	cantera	cantera
el niño es cantera	la niña es cantera	el niño es [MASK]	la niña es [MASK]	cantera	cantera	1114	1	niño	niña	el	la	el	ella	cantera	cantera
el señor es cantera	la señora es cantera	el señor es [MASK]	la señora es [MASK]	cantera	cantera	1115	1	señor	señora	el	la	el	ella	cantera	cantera
el tipo es cantera	la tipa es cantera	el tipo es [MASK]	la tipa es [MASK]	cantera	cantera	1116	1	tipo	tipa	el	la	el	ella	cantera	cantera
el abuelo es cantera	la abuela es cantera	el abuelo es [MASK]	la abuela es [MASK]	cantera	cantera	1117	1	abuelo	abuela	el	la	el	ella	cantera	cantera
el hermano es cantera	la hermana es cantera	el hermano es [MASK]	la hermana es [MASK]	cantera	cantera	1118	1	hermano	hermana	el	la	el	ella	cantera	cantera
el joven es cantera	la joven es cantera	el joven es [MASK]	la joven es [MASK]	cantera	cantera	1119	1	joven	joven	el	la	el	ella	cantera	cantera
el padre es cantera	la madre es cantera	el padre es [MASK]	la madre es [MASK]	cantera	cantera	1120	1	padre	madre	el	la	el	ella	cantera	cantera
el caballero es cantero	la dama es cantero	el caballero es [MASK]	la dama es [MASK]	cantero	cantero	1121	1	caballero	dama	el	la	el	ella	cantero	cantero
el chaval es cantero	la chavala es cantero	el chaval es [MASK]	la chavala es [MASK]	cantero	cantero	1122	1	chaval	chavala	el	la	el	ella	cantero	cantero
el chico es cantero	la chica es cantero	el chico es [MASK]	la chica es [MASK]	cantero	cantero	1123	1	chico	chica	el	la	el	ella	cantero	cantero
el chiquillo es cantero	la chiquilla es cantero	el chiquillo es [MASK]	la chiquilla es [MASK]	cantero	cantero	1124	1	chiquillo	chiquilla	el	la	el	ella	cantero	cantero
el hombre es cantero	la mujer es cantero	el hombre es [MASK]	la mujer es [MASK]	cantero	cantero	1125	1	hombre	mujer	el	la	el	ella	cantero	cantero
el marido es cantero	la esposa es cantero	el marido es [MASK]	la esposa es [MASK]	cantero	cantero	1126	1	marido	esposa	el	la	el	ella	cantero	cantero
el muchacho es cantero	la muchacha es cantero	el muchacho es [MASK]	la muchacha es [MASK]	cantero	cantero	1127	1	muchacho	muchacha	el	la	el	ella	cantero	cantero
el nene es cantero	la nena es cantero	el nene es [MASK]	la nena es [MASK]	cantero	cantero	1128	1	nene	nena	el	la	el	ella	cantero	cantero
el niño es cantero	la niña es cantero	el niño es [MASK]	la niña es [MASK]	cantero	cantero	1129	1	niño	niña	el	la	el	ella	cantero	cantero
el señor es cantero	la señora es cantero	el señor es [MASK]	la señora es [MASK]	cantero	cantero	1130	1	señor	señora	el	la	el	ella	cantero	cantero
el tipo es cantero	la tipa es cantero	el tipo es [MASK]	la tipa es [MASK]	cantero	cantero	1131	1	tipo	tipa	el	la	el	ella	cantero	cantero
el abuelo es cantero	la abuela es cantero	el abuelo es [MASK]	la abuela es [MASK]	cantero	cantero	1132	1	abuelo	abuela	el	la	el	ella	cantero	cantero
el hermano es cantero	la hermana es cantero	el hermano es [MASK]	la hermana es [MASK]	cantero	cantero	1133	1	hermano	hermana	el	la	el	ella	cantero	cantero
el joven es cantero	la joven es cantero	el joven es [MASK]	la joven es [MASK]	cantero	cantero	1134	1	joven	joven	el	la	el	ella	cantero	cantero
el padre es cantero	la madre es cantero	el padre es [MASK]	la madre es [MASK]	cantero	cantero	1135	1	padre	madre	el	la	el	ella	cantero	cantero
el caballero es capitán	la dama es capitana	el caballero es [MASK]	la dama es [MASK]	capitán	capitana	1136	1	caballero	dama	el	la	el	ella	capitán	capitana
el chaval es capitán	la chavala es capitana	el chaval es [MASK]	la chavala es [MASK]	capitán	capitana	1137	1	chaval	chavala	el	la	el	ella	capitán	capitana
el chico es capitán	la chica es capitana	el chico es [MASK]	la chica es [MASK]	capitán	capitana	1138	1	chico	chica	el	la	el	ella	capitán	capitana
el chiquillo es capitán	la chiquilla es capitana	el chiquillo es [MASK]	la chiquilla es [MASK]	capitán	capitana	1139	1	chiquillo	chiquilla	el	la	el	ella	capitán	capitana
el hombre es capitán	la mujer es capitana	el hombre es [MASK]	la mujer es [MASK]	capitán	capitana	1140	1	hombre	mujer	el	la	el	ella	capitán	capitana
el marido es capitán	la esposa es capitana	el marido es [MASK]	la esposa es [MASK]	capitán	capitana	1141	1	marido	esposa	el	la	el	ella	capitán	capitana
el muchacho es capitán	la muchacha es capitana	el muchacho es [MASK]	la muchacha es [MASK]	capitán	capitana	1142	1	muchacho	muchacha	el	la	el	ella	capitán	capitana
el nene es capitán	la nena es capitana	el nene es [MASK]	la nena es [MASK]	capitán	capitana	1143	1	nene	nena	el	la	el	ella	capitán	capitana
el niño es capitán	la niña es capitana	el niño es [MASK]	la niña es [MASK]	capitán	capitana	1144	1	niño	niña	el	la	el	ella	capitán	capitana
el señor es capitán	la señora es capitana	el señor es [MASK]	la señora es [MASK]	capitán	capitana	1145	1	señor	señora	el	la	el	ella	capitán	capitana
el tipo es capitán	la tipa es capitana	el tipo es [MASK]	la tipa es [MASK]	capitán	capitana	1146	1	tipo	tipa	el	la	el	ella	capitán	capitana
el abuelo es capitán	la abuela es capitana	el abuelo es [MASK]	la abuela es [MASK]	capitán	capitana	1147	1	abuelo	abuela	el	la	el	ella	capitán	capitana
el hermano es capitán	la hermana es capitana	el hermano es [MASK]	la hermana es [MASK]	capitán	capitana	1148	1	hermano	hermana	el	la	el	ella	capitán	capitana
el joven es capitán	la joven es capitana	el joven es [MASK]	la joven es [MASK]	capitán	capitana	1149	1	joven	joven	el	la	el	ella	capitán	capitana
el padre es capitán	la madre es capitana	el padre es [MASK]	la madre es [MASK]	capitán	capitana	1150	1	padre	madre	el	la	el	ella	capitán	capitana
el caballero es carpintero	la dama es carpintera	el caballero es [MASK]	la dama es [MASK]	carpintero	carpintera	1151	1	caballero	dama	el	la	el	ella	carpintero	carpintera
el chaval es carpintero	la chavala es carpintera	el chaval es [MASK]	la chavala es [MASK]	carpintero	carpintera	1152	1	chaval	chavala	el	la	el	ella	carpintero	carpintera
el chico es carpintero	la chica es carpintera	el chico es [MASK]	la chica es [MASK]	carpintero	carpintera	1153	1	chico	chica	el	la	el	ella	carpintero	carpintera
el chiquillo es carpintero	la chiquilla es carpintera	el chiquillo es [MASK]	la chiquilla es [MASK]	carpintero	carpintera	1154	1	chiquillo	chiquilla	el	la	el	ella	carpintero	carpintera
el hombre es carpintero	la mujer es carpintera	el hombre es [MASK]	la mujer es [MASK]	carpintero	carpintera	1155	1	hombre	mujer	el	la	el	ella	carpintero	carpintera
el marido es carpintero	la esposa es carpintera	el marido es [MASK]	la esposa es [MASK]	carpintero	carpintera	1156	1	marido	esposa	el	la	el	ella	carpintero	carpintera
el muchacho es carpintero	la muchacha es carpintera	el muchacho es [MASK]	la muchacha es [MASK]	carpintero	carpintera	1157	1	muchacho	muchacha	el	la	el	ella	carpintero	carpintera
el nene es carpintero	la nena es carpintera	el nene es [MASK]	la nena es [MASK]	carpintero	carpintera	1158	1	nene	nena	el	la	el	ella	carpintero	carpintera
el niño es carpintero	la niña es carpintera	el niño es [MASK]	la niña es [MASK]	carpintero	carpintera	1159	1	niño	niña	el	la	el	ella	carpintero	carpintera
el señor es carpintero	la señora es carpintera	el señor es [MASK]	la señora es [MASK]	carpintero	carpintera	1160	1	señor	señora	el	la	el	ella	carpintero	carpintera
el tipo es carpintero	la tipa es carpintera	el tipo es [MASK]	la tipa es [MASK]	carpintero	carpintera	1161	1	tipo	tipa	el	la	el	ella	carpintero	carpintera
el abuelo es carpintero	la abuela es carpintera	el abuelo es [MASK]	la abuela es [MASK]	carpintero	carpintera	1162	1	abuelo	abuela	el	la	el	ella	carpintero	carpintera
el hermano es carpintero	la hermana es carpintera	el hermano es [MASK]	la hermana es [MASK]	carpintero	carpintera	1163	1	hermano	hermana	el	la	el	ella	carpintero	carpintera
el joven es carpintero	la joven es carpintera	el joven es [MASK]	la joven es [MASK]	carpintero	carpintera	1164	1	joven	joven	el	la	el	ella	carpintero	carpintera
el padre es carpintero	la madre es carpintera	el padre es [MASK]	la madre es [MASK]	carpintero	carpintera	1165	1	padre	madre	el	la	el	ella	carpintero	carpintera
el caballero es cartógrafo	la dama es cartógrafa	el caballero es [MASK]	la dama es [MASK]	cartógrafo	cartógrafa	1166	1	caballero	dama	el	la	el	ella	cartógrafo	cartógrafa
el chaval es cartógrafo	la chavala es cartógrafa	el chaval es [MASK]	la chavala es [MASK]	cartógrafo	cartógrafa	1167	1	chaval	chavala	el	la	el	ella	cartógrafo	cartógrafa
el chico es cartógrafo	la chica es cartógrafa	el chico es [MASK]	la chica es [MASK]	cartógrafo	cartógrafa	1168	1	chico	chica	el	la	el	ella	cartógrafo	cartógrafa
el chiquillo es cartógrafo	la chiquilla es cartógrafa	el chiquillo es [MASK]	la chiquilla es [MASK]	cartógrafo	cartógrafa	1169	1	chiquillo	chiquilla	el	la	el	ella	cartógrafo	cartógrafa
el hombre es cartógrafo	la mujer es cartógrafa	el hombre es [MASK]	la mujer es [MASK]	cartógrafo	cartógrafa	1170	1	hombre	mujer	el	la	el	ella	cartógrafo	cartógrafa
el marido es cartógrafo	la esposa es cartógrafa	el marido es [MASK]	la esposa es [MASK]	cartógrafo	cartógrafa	1171	1	marido	esposa	el	la	el	ella	cartógrafo	cartógrafa
el muchacho es cartógrafo	la muchacha es cartógrafa	el muchacho es [MASK]	la muchacha es [MASK]	cartógrafo	cartógrafa	1172	1	muchacho	muchacha	el	la	el	ella	cartógrafo	cartógrafa
el nene es cartógrafo	la nena es cartógrafa	el nene es [MASK]	la nena es [MASK]	cartógrafo	cartógrafa	1173	1	nene	nena	el	la	el	ella	cartógrafo	cartógrafa
el niño es cartógrafo	la niña es cartógrafa	el niño es [MASK]	la niña es [MASK]	cartógrafo	cartógrafa	1174	1	niño	niña	el	la	el	ella	cartógrafo	cartógrafa
el señor es cartógrafo	la señora es cartógrafa	el señor es [MASK]	la señora es [MASK]	cartógrafo	cartógrafa	1175	1	señor	señora	el	la	el	ella	cartógrafo	cartógrafa
el tipo es cartógrafo	la tipa es cartógrafa	el tipo es [MASK]	la tipa es [MASK]	cartógrafo	cartógrafa	1176	1	tipo	tipa	el	la	el	ella	cartógrafo	cartógrafa
el abuelo es cartógrafo	la abuela es cartógrafa	el abuelo es [MASK]	la abuela es [MASK]	cartógrafo	cartógrafa	1177	1	abuelo	abuela	el	la	el	ella	cartógrafo	cartógrafa
el hermano es cartógrafo	la hermana es cartógrafa	el hermano es [MASK]	la hermana es [MASK]	cartógrafo	cartógrafa	1178	1	hermano	hermana	el	la	el	ella	cartógrafo	cartógrafa
el joven es cartógrafo	la joven es cartógrafa	el joven es [MASK]	la joven es [MASK]	cartógrafo	cartógrafa	1179	1	joven	joven	el	la	el	ella	cartógrafo	cartógrafa
el padre es cartógrafo	la madre es cartógrafa	el padre es [MASK]	la madre es [MASK]	cartógrafo	cartógrafa	1180	1	padre	madre	el	la	el	ella	cartógrafo	cartógrafa
el caballero es catador	la dama es catadora	el caballero es [MASK]	la dama es [MASK]	catador	catadora	1181	1	caballero	dama	el	la	el	ella	catador	catadora
el chaval es catador	la chavala es catadora	el chaval es [MASK]	la chavala es [MASK]	catador	catadora	1182	1	chaval	chavala	el	la	el	ella	catador	catadora
